chip,op,shape,m,k,n,flops,scalar_us,amx_us,amx_par_us,blas_us,scalar_gflops,amx_gflops,amx_par_gflops,blas_gflops
Apple M4 Pro (Virtual),matmul,1x1x1,1,1,1,2,0.0348,0.2594,0.2406,0.0353,0.0574,0.0077,0.0083,0.0566
Apple M4 Pro (Virtual),matmul,2x2x2,2,2,2,16,0.0297,0.4876,0.4877,0.0338,0.5393,0.0328,0.0328,0.4729
Apple M4 Pro (Virtual),matmul,4x4x4,4,4,4,128,0.0624,0.4937,0.4917,0.0327,2.0507,0.2593,0.2603,3.9184
Apple M4 Pro (Virtual),matmul,8x8x8,8,8,8,1024,0.2222,0.6045,0.6035,0.0738,4.6092,1.6940,1.6968,13.8847
Apple M4 Pro (Virtual),matmul,15x15x15,15,15,15,6750,0.9383,0.7646,0.7350,0.6833,7.1936,8.8284,9.1837,9.8780
Apple M4 Pro (Virtual),matmul,16x16x16,16,16,16,8192,0.5658,0.8325,0.8267,0.5800,14.4776,9.8402,9.9098,14.1241
Apple M4 Pro (Virtual),matmul,17x17x17,17,17,17,9826,0.7333,1.1096,1.1004,0.6221,13.3990,8.8555,8.9294,15.7951
Apple M4 Pro (Virtual),matmul,31x31x31,31,31,31,59582,4.3175,1.8629,1.8558,0.7867,13.8001,31.9833,32.1053,75.7395
Apple M4 Pro (Virtual),matmul,32x32x32,32,32,32,65536,3.5696,1.7571,1.7579,0.6850,18.3595,37.2980,37.2806,95.6730
Apple M4 Pro (Virtual),matmul,33x33x33,33,33,33,71874,4.5889,2.7722,2.8069,0.7486,15.6626,25.9264,25.6059,96.0112
Apple M4 Pro (Virtual),matmul,63x63x63,63,63,63,500094,23.2028,6.9167,6.9611,1.3000,21.5532,72.3027,71.8409,384.6877
Apple M4 Pro (Virtual),matmul,64x64x64,64,64,64,524288,22.8153,6.7958,6.9514,1.1764,22.9797,77.1484,75.4219,445.6715
Apple M4 Pro (Virtual),matmul,65x65x65,65,65,65,549250,26.4847,9.0264,8.7764,1.8361,20.7384,60.8495,62.5826,299.1395
Apple M4 Pro (Virtual),matmul,127x127x127,127,127,127,4096766,136.2500,29.9625,31.5014,4.8667,30.0680,136.7298,130.0504,841.8012
Apple M4 Pro (Virtual),matmul,128x128x128,128,128,128,4194304,122.2805,29.6069,30.4000,4.5417,34.3007,141.6663,137.9705,923.5165
Apple M4 Pro (Virtual),matmul,129x129x129,129,129,129,4293378,135.7750,33.7208,33.0667,5.9291,31.6213,127.3214,129.8399,724.1197
